customer_number,berlangganan_deposito
310673,0.05502511167969271
553301,0.3619090348091395
230304,0.12121772394298719
820029,0.03279319794311948
409320,0.054576564748244016
914877,0.8315539145787821
770450,0.028194448107220185
976133,0.03761204486609512
798596,0.05691850151833652
571225,0.06883480840928716
355823,0.2645120096096192
508129,0.033450482525190624
532218,0.22883782499776067
695400,0.03479577323585219
518613,0.5512810343218489
736145,0.03975122639295724
112396,0.04291357547247123
686110,0.0575671198262889
433843,0.06761619221165968
207005,0.07138779619624676
311532,0.027744385188948856
137499,0.8261415706765729
185178,0.05436216114031338
618122,0.06066633143216394
227213,0.5280800001795014
588084,0.05152009888239099
600612,0.04777362789491329
937861,0.11882138117577135
493358,0.02456286210136807
810924,0.14130480815545388
811241,0.05079378950660565
301702,0.0835710306997358
537941,0.031081929185815937
296714,0.07902415644713584
660944,0.13475116085186833
863919,0.02679799768806044
106800,0.04630415502965094
987533,0.05496378164408581
623306,0.6518231859493973
387099,0.06773190345770769
250040,0.028421051066126912
754840,0.07887406009199337
613751,0.08571332969385585
713796,0.06990126441250438
191166,0.6655089766398435
665944,0.06783806614682003
138207,0.058601752314780216
184577,0.09989039518179581
699620,0.04301586305749202
229536,0.06661912973794853
794380,0.7733493148899941
934276,0.06608247768602861
658624,0.2927730534793172
175188,0.09734536564700852
668539,0.04276177147230003
509457,0.05250423054971421
277081,0.7203773819366807
951265,0.02808508943068552
270031,0.04573337372526991
627878,0.050594597269360934
190175,0.024915168338630764
642882,0.03635959339462305
152165,0.3806317635623599
407540,0.05514993965795913
153517,0.12099016105996528
962959,0.04266980986980404
774058,0.05872409082919041
240310,0.056088644300847715
543075,0.05348951802131829
192338,0.4461697682192645
155504,0.08544589164210847
473433,0.14083597437197926
184338,0.5872336169387339
592433,0.028432088521493395
751222,0.055154536818130644
600082,0.09492229071236499
916427,0.03041277668775606
565478,0.06232093101384385
132181,0.09251441680750669
491132,0.057633793196930995
864482,0.030200212760183445
660629,0.09334756849131084
449746,0.02745806642976957
463753,0.03919286361907249
535994,0.07172250083318883
800261,0.029553938815313836
710446,0.04941842940917135
804983,0.09174508312518975
754992,0.03982291540673243
820440,0.06386274484929852
287714,0.0509511393963065
550761,0.057587703669871024
864943,0.07503269701431566
191286,0.03270606418332848
394576,0.02906533384604115
896871,0.07620168456434409
716056,0.05129516556031329
266002,0.07267138450301494
637425,0.027930247196131373
340625,0.04633172622783058
680481,0.09850168291132451
895149,0.48442525614268017
866592,0.5528285315126223
171250,0.035840047817257394
677363,0.025161098320172402
523998,0.031488133732009704
334122,0.07658168749467371
484258,0.04069581960933634
339551,0.060421940119564414
666241,0.06573533041680563
141401,0.0765154885970712
271052,0.9350548636438737
293595,0.03084099062138809
536274,0.05895202711648009
351192,0.08084114727828756
767214,0.03833208722754384
255911,0.8237414385919687
916585,0.04641804645638468
153964,0.0759997052289778
971837,0.05187024098110374
809893,0.07582967702507
756644,0.06939265384734611
226666,0.04763820116260461
809982,0.047672938175192185
447673,0.04352956149473901
863827,0.12883445574789867
351499,0.12727001785630332
253012,0.5043457427049098
984027,0.046557932964771086
341324,0.03192680365232505
283531,0.07236894443134578
780553,0.030045101577070566
409535,0.45297152158774656
306751,0.05104743072814338
486337,0.03093838173165735
189290,0.44108211319907653
338608,0.032903201388819345
940723,0.6366831877047734
215477,0.030239652109101543
680325,0.030934519459539983
162858,0.0638296084950259
445031,0.06580924897583161
911690,0.4926423369477404
827847,0.08557233043810104
323527,0.08950954117453398
715495,0.05903214344555954
669133,0.02888927627935184
365852,0.06081128645443343
754816,0.030599241712850608
334797,0.05795892839041138
118032,0.030796809214107695
896088,0.03689480042405333
577080,0.047561053146621256
681015,0.34236828087242505
826524,0.05520689091728382
660847,0.07422090372486283
407012,0.06995513803543427
516067,0.07784558478974099
878939,0.06699515847079686
546594,0.04736730972101131
174676,0.07378212652344622
908459,0.10542388990369435
226426,0.032180931650143414
478685,0.050498481614951345
480000,0.6953500297768521
287600,0.07907085264757831
496948,0.03883000303210843
323040,0.11009937547443217
564118,0.025607000702296545
514714,0.4976498031056597
792875,0.0660241089810034
376345,0.06506637395108031
540947,0.06494933858143301
170638,0.0595045887313521
231663,0.03373453816209307
819850,0.04957457637597053
437703,0.03407992068693739
639953,0.060696512882718136
286312,0.0605630374240947
333596,0.03296846777984477
892615,0.07693653988104497
742659,0.05874449499344673
898360,0.46373217434783115
820115,0.06505921897162284
762665,0.05081477044357001
929128,0.05426174241322288
277620,0.071801210198417
164866,0.04477493046499759
211573,0.0797686452350561
216131,0.05984201455216627
480323,0.02984924159332076
477565,0.2881234429611791
838541,0.04239136838121463
504445,0.07921217365210292
262497,0.03938237678493546
243866,0.30521652121292986
151454,0.05798339286326835
339055,0.2637078424985337
351156,0.05058262370497396
807816,0.37176312027426217
375301,0.06205446655879229
877955,0.013369656293596084
416756,0.33158247036748345
589250,0.07426868294100401
911877,0.05382174956817286
311484,0.04582403495670914
199784,0.03198304947430505
911564,0.07055910038186813
343834,0.1090907456933482
237724,0.0621947655758968
192858,0.10478655926436083
260744,0.01997376112878455
771113,0.034513311801292204
684396,0.08204219482634534
998063,0.05131019807971285
633044,0.06802151499204774
516733,0.3219719363950908
666736,0.15371159928842573
112042,0.07719036716799146
807375,0.039355308609003985
574365,0.08582865046003456
287157,0.06782274940242779
369381,0.5207397702659323
346542,0.06646090974645666
983324,0.0750674111175812
150974,0.04071248698836126
669775,0.43046107018837915
906213,0.5781855860344237
844797,0.04751958124550604
172179,0.03186197423033564
177374,0.06710970158447316
831130,0.03801224594795232
667864,0.03727876611933331
163597,0.030636111741421543
934913,0.03228916776299429
222100,0.36444580547891464
948676,0.034814839597741724
622010,0.028891235000332197
148836,0.024206323943139662
549331,0.04934958081692231
520261,0.05565935766050244
168333,0.07541071462071018
370866,0.03352067585590254
672341,0.058234466220705494
250818,0.070004933060726
644852,0.16324826842814819
706928,0.02922633985844345
343962,0.05791425718256422
392957,0.43176589825065026
558590,0.03899887960469968
170497,0.07117092787484001
986466,0.05934756707527433
287446,0.027377783259355828
214169,0.08332055184350287
719163,0.3604588974056204
667193,0.058146007194686884
177627,0.06155714190270801
366994,0.06789983925350693
356545,0.23407066755779962
213646,0.025799203667973256
154444,0.10597163948393747
742932,0.027226419604727575
898247,0.054781910026266416
314534,0.036969580817435975
538320,0.027665157067828933
292083,0.03232821054230471
127906,0.39486625572859535
388765,0.46526523508963025
392600,0.5800920032388203
499141,0.9012934874720355
301206,0.052973195248418536
679144,0.040180953988264524
697941,0.09045497757396988
972859,0.30698753521407446
263547,0.5166712836217359
703234,0.030141431752429032
195684,0.04330382383269743
863316,0.0965921430673721
443474,0.0427648730809632
889595,0.058141588555098545
409159,0.04263331071655402
445749,0.06472776794651677
478751,0.0746248065329436
639426,0.046802342689737916
623774,0.028092862567932857
277898,0.11896875509307511
354247,0.0529389292555984
916657,0.04843396585422089
115348,0.03491796121055399
208384,0.3574729720152179
584524,0.026422506688214713
463792,0.05591957654596296
197157,0.03903557239927755
590222,0.07902576777908911
313051,0.07172213683884206
288794,0.02842392160070146
603532,0.04237850276546396
131825,0.06043954527850046
561931,0.03211016691237803
631188,0.044646705287280486
887939,0.3515428256564323
814785,0.06202797460982724
696875,0.05398749410639455
305792,0.07232591643551235
897465,0.07933248810634098
537898,0.04824595502257696
562381,0.8472885590678256
111009,0.032995855086068955
316378,0.07218054308224507
273129,0.04045309551186935
455011,0.028167628439387776
889824,0.16415897636478913
467098,0.02904495042640788
773684,0.07392171769642154
587848,0.04673719550095969
995158,0.6874036369272317
933087,0.07212562583108256
724208,0.06884420007258026
619816,0.07325325319860133
945353,0.049327246802663066
819647,0.0667422173594118
599891,0.05383931452531819
376898,0.02716266998111625
248504,0.026138728982461692
405234,0.04520143547097721
893228,0.034954099525256424
312724,0.033038729309581086
963286,0.053553485248042446
623366,0.0681397096564636
163172,0.03238818869633096
187438,0.012903011405067501
992266,0.02701634086669219
703359,0.1307176992449676
983105,0.3860142785220202
734122,0.07831482663458252
465309,0.23456573454772003
129184,0.032265793662631964
674335,0.08805117853011031
331597,0.026740734039088512
425934,0.034435378382727644
853916,0.10119694465782293
861217,0.026393430292278915
114417,0.33733258437524727
879335,0.024327097967881958
784577,0.08777984148640439
550478,0.057592357949583395
267744,0.048107688856714695
756365,0.41594559499943556
896225,0.05110838002182318
355138,0.05638744197094716
702952,0.015353426096856044
626192,0.06651377034266448
601182,0.055341698820001534
193013,0.042816984915600986
786791,0.06120391934317574
168308,0.029450175920291654
838827,0.027496083962335913
993207,0.05407758330702319
889875,0.0697871016829448
104433,0.13420492086108818
862848,0.051833267035345944
139377,0.09699345836759526
445246,0.051253775771586324
945725,0.05913885815446471
368172,0.03093151158885326
215824,0.011885878176663202
210363,0.06578327441402171
297035,0.03410985181275275
986120,0.41011945254988175
174941,0.09372166642759841
628853,0.013040470757355793
876660,0.029467845452681957
816969,0.05029419180012671
827143,0.008506137410802615
510296,0.7273500146797134
187798,0.11575786837131416
268357,0.0373093665421956
981285,0.05944872573906487
787389,0.14204599253856207
137370,0.11388194259802945
992584,0.1723063461999091
275241,0.057018527233202804
789906,0.07113666973131234
326719,0.05757898939238492
999860,0.05912998460393808
637457,0.09645020668390034
766048,0.27030757120805005
546392,0.09157409818146969
537431,0.06762425736136064
128616,0.03301532374911387
470369,0.05887635416999702
392173,0.02989259772636809
757647,0.06243945524668008
256655,0.05819229773248168
731394,0.07363610705576873
842398,0.08110883892391718
646465,0.3806127520454488
656257,0.0608610534402559
148404,0.10475590188943842
430600,0.036683715991355025
261770,0.31310479017237636
544428,0.056300573379574226
197416,0.042972376979980846
284587,0.07755819407871264
624183,0.04748567239524465
111189,0.04786085536880459
123971,0.031093503445620937
329653,0.06950963991085646
449227,0.46582371712586534
671884,0.05325442501360346
133559,0.05160370965282933
722939,0.08594979696347764
104658,0.0224236152230828
332873,0.06332656532141621
144851,0.024841068341128317
229078,0.12942868173227928
302403,0.22562709497140315
798785,0.1079678845312117
789682,0.09376356820532511
696466,0.04176520088937916
411032,0.035709794684629176
943537,0.047467191181395745
555649,0.06995108501765117
416464,0.04999897121189277
710218,0.03686963694844122
751053,0.5914227593030997
548795,0.07539869159496214
400682,0.08288403176867243
628802,0.060585968602044106
242487,0.06772411503999229
977046,0.05875116546283523
207506,0.06520762297159952
198941,0.03393850975536776
735632,0.0680957080021874
472924,0.03019530926825905
251566,0.06187038449012161
298908,0.07017610105986062
586083,0.04526188894474986
392625,0.033502468626717734
646346,0.056860834321595784
619944,0.041403331359780755
888249,0.058078351258896814
887073,0.11633998503181453
887514,0.0735138312829388
362473,0.06909747163025988
769817,0.8409222671749851
115649,0.05005425498594882
506546,0.048908985296054655
942664,0.03129308175786519
809170,0.04940793915482731
332200,0.03309460948583159
299114,0.07681592929182246
710865,0.4328633601899096
398543,0.02099412110207966
605960,0.07856015242383216
601494,0.024111949670404313
961418,0.03413604014755341
989584,0.41753868408849737
368859,0.04190517694427676
950954,0.052032283040536066
691857,0.029008393727095218
210022,0.038263487614244036
950513,0.015217000348772559
477070,0.35825745015978316
216996,0.04968427153866884
227769,0.06146657176945307
247885,0.07951268753427315
156965,0.09893869534729323
220270,0.036026346681200944
119771,0.07944353648423076
321187,0.198799044691619
974318,0.03506021457793757
718004,0.059337736460957954
462573,0.028307990481769997
752357,0.10011989177260991
273902,0.04574036670258578
753389,0.057541501012567345
920720,0.35447240153655424
778288,0.03735837655186917
431900,0.05250216871537938
897807,0.31792589238480506
904034,0.0255173546676097
141701,0.10167518477491859
251521,0.0492286302011197
722709,0.08133991282451809
834856,0.07559911733530171
700501,0.2824196545274558
695525,0.052137585417638674
423109,0.0836280810479796
715237,0.027445848918962682
136933,0.0665925083687504
475018,0.030021199626602324
531629,0.06195133418840343
549594,0.05983566882233208
643456,0.03625540780249312
625697,0.07060396493110313
723712,0.054505952675309284
258320,0.08480059717366692
352876,0.08827568626517843
947615,0.05876201801090047
771975,0.04837820625687682
403726,0.052046455943835085
544177,0.13734751140983278
965239,0.059246064924860696
951344,0.41677881435414876
753054,0.05935718585868425
861164,0.040143369971140985
335126,0.5110524955658925
840557,0.1250174571030919
521254,0.047129053453858434
327361,0.06418830216488125
635388,0.04188668921674883
579806,0.4325496072242316
655877,0.0376637343496486
877767,0.02882688366579636
851658,0.8757277790311517
564217,0.05460217631100806
175181,0.05589007194265349
800465,0.06805493852993826
451220,0.03345336943171969
464692,0.04842033483718587
173498,0.050100906501877804
333459,0.056488557390280816
768468,0.035917273779125916
249622,0.031219196714627615
603878,0.47220760507201653
599486,0.06506662372641615
503752,0.08447007006774616
884591,0.04904783703909313
626405,0.10212913549153722
487361,0.03685858489913004
602252,0.055762925451076015
787010,0.09073037955161813
707825,0.060807194435149856
584500,0.058816837840317465
388416,0.45986123681184804
478900,0.08281413295091483
233008,0.06054799757743992
780894,0.0806457541154423
688099,0.02551710257126593
195836,0.06269168941836174
817263,0.12155017292878356
649145,0.3928113119509394
278165,0.7041009553615011
739525,0.053396900104228325
201439,0.032390724337786815
283881,0.03469844274255924
686362,0.35010468481669454
372849,0.043210475575586264
370765,0.041625923820222094
445690,0.0702916034477217
342651,0.05284333933456474
843055,0.06635736602971239
543845,0.14170261420131727
534426,0.08729263566278027
675241,0.02540682236651678
224261,0.08003276371087197
131843,0.17700117488588074
769021,0.10799730817408768
447447,0.06708071124309457
609446,0.04419569764775115
478624,0.2989336006173734
371841,0.03248192747498224
838996,0.1853096956595356
320779,0.045235852266108975
205580,0.07349302931949662
576245,0.04084708672929031
823951,0.0396629928078463
238520,0.08474694686257685
127666,0.02849610344236657
475412,0.06620194468270842
106582,0.06364664050361084
503918,0.027916997766033683
147796,0.12778469903564685
535741,0.03536521874326246
648348,0.06509173322454152
280050,0.06802357752711972
989318,0.04479570627611567
679209,0.10002943565794321
184357,0.0619195114490528
766927,0.04789394972682407
749259,0.06285073722388193
238694,0.04475427662159791
941241,0.06712913891162914
332744,0.05805328112878936
430740,0.19035897437624802
244397,0.0776119012623296
198686,0.35841029259379287
661445,0.10809428009187733
261203,0.05684267575153415
816803,0.040981423846868516
268355,0.8579055135684444
911033,0.29978257320664564
711370,0.027121139746971067
465701,0.2556191561902671
741888,0.06486833093178065
864563,0.0318213190806514
823439,0.033430109274643724
276185,0.055485075823001384
588096,0.31387263810356963
422617,0.047500831844873075
256087,0.5123092543788973
363591,0.06527207291565501
354659,0.055795028463378894
734672,0.059944109679600385
744641,0.126592617266459
901077,0.04153066278699705
114312,0.052004518799596625
236794,0.07522224959501078
669853,0.06426094047880776
711874,0.03498434093368565
250921,0.05786622113226099
271969,0.04050210595573577
343106,0.10477160256789161
359704,0.025241007221405546
669747,0.4258548419476792
845284,0.09685188652783192
376122,0.06198724034199754
153123,0.11079193026689715
145455,0.039715483332995245
174719,0.033419325889129575
620144,0.029025460574628893
332782,0.0896341538888031
803027,0.05320492672579778
947893,0.03364124956362315
544984,0.027577285305440152
724514,0.009220787062455561
481539,0.022406003339967027
943388,0.08058902078702682
576082,0.13403147335521026
272653,0.060022934071152695
718249,0.030790627905582228
522249,0.3802798715572189
830346,0.03382299812862831
717328,0.13438512408844805
546168,0.10561375351817757
448410,0.10070493601847988
904560,0.06133563022002064
185866,0.06669149275753697
872612,0.05249935684464
964613,0.1187349154503696
992157,0.06360881333887691
618417,0.01749355847003325
789689,0.08060122464277028
134518,0.04539942299401013
407166,0.06583562558621765
864382,0.11638017455844867
452405,0.1121983256780312
533358,0.029348958579210188
645105,0.06186802227641613
576966,0.012377547824838067
265337,0.38216494513440735
649028,0.037799600810941594
716763,0.10814877506406453
420787,0.04830400246402721
635951,0.05939560154632205
741282,0.062138499497605054
838855,0.04896025248131309
807868,0.07386939166589462
120779,0.03525910596882122
339968,0.098747164145277
748148,0.0258508096916716
860589,0.05511473874962197
302856,0.2877982761911151
885072,0.346454867248512
446686,0.054006999042434736
851231,0.12330590416656237
807781,0.06994865601019681
285374,0.023881907889125302
100597,0.03516467033368211
492861,0.06037469763605235
945691,0.084914763953852
562751,0.0568571552227825
287439,0.032786613120471146
821719,0.07513264016185778
143522,0.49369151158239055
677127,0.042321181705011084
220522,0.05094986249623653
556805,0.036573465528897266
960354,0.045490897802111116
560117,0.06805234740585947
117645,0.054044065524499245
267464,0.8012024261914894
601439,0.04921201311349091
422456,0.07256723199521611
347433,0.12755615058505185
184182,0.05035870136239667
955897,0.03087530149871545
882319,0.030073482850108323
363462,0.031957254045457364
965631,0.04287757406779176
328145,0.04874440240577407
468320,0.04983965947276242
406316,0.03624382451387768
514257,0.12744874984595556
998909,0.027404066618487273
598104,0.0626181515587567
408301,0.03400237853981064
732719,0.027051614039444796
133541,0.06500623328720641
887999,0.036580476336006744
166808,0.06330834299550984
106415,0.07725978152978329
652158,0.039316873900017126
498054,0.8391904804739792
351781,0.11918084480618343
502736,0.241707979471348
599584,0.06737644520158641
430159,0.03226325950498476
629731,0.06225225472787116
638015,0.011622180841373808
510630,0.11625450865519157
958388,0.051863069514251514
436685,0.030023437721690756
226872,0.03618817039111528
128474,0.03417188884557598
152544,0.7749633025591225
774475,0.02407945260498517
121459,0.07502045386857256
965307,0.05536951395887317
750437,0.08916019279036022
981075,0.04503411900768628
322736,0.046317200693260716
608740,0.07541880400092987
179628,0.030581476150307076
172677,0.3414614440801086
813557,0.059312258026647705
994131,0.038378263584176814
972827,0.033740839050883736
497033,0.06424998754897666
676397,0.03310941243706189
668556,0.08166738373394654
575584,0.04491423002609212
773249,0.0946370300890727
806471,0.10377404364393003
335452,0.0569997951646649
833928,0.2783874213946277
635866,0.04392268704449001
592561,0.062181806083332354
450139,0.06707164528952428
558870,0.05830266187340237
411239,0.08302346504518235
897827,0.0703671410930331
698233,0.0656650145547334
410775,0.03651516114379077
655558,0.031424790058918545
971346,0.054626835082992965
931265,0.05416566795514804
224908,0.05888886188196704
865523,0.10221605215149138
156740,0.055918084739773416
443521,0.062143214010388796
250698,0.06382219255631058
283509,0.029401567285765092
633678,0.06465578530565547
183218,0.06035614995361594
155123,0.03779187988654415
261404,0.043056020679061335
907424,0.06656558174854751
196095,0.053851092746421934
857198,0.06958135551303557
927263,0.04485487489023241
270347,0.045292631627419234
540048,0.06836286654961621
892565,0.6589319655680882
426816,0.7627341514764251
856443,0.03040739208708959
597695,0.06853756118457782
142995,0.02458148989064228
947888,0.028334015185629127
924569,0.026707612312866377
273462,0.05312746966579642
446103,0.03570317989271964
174867,0.06887881298953305
576368,0.05625296319838416
638436,0.016482646105864203
481712,0.23930259338852733
573402,0.012501442029591563
798513,0.03143111574796989
519790,0.04112807811862899
836367,0.03778646306937657
104062,0.058530205520002036
809512,0.02824142279618303
465676,0.04312875778820577
457228,0.0574920351263858
459190,0.11485898106259393
519770,0.2589172405951875
551943,0.04086575731291193
880657,0.037026815816067045
695821,0.0757346726495102
748127,0.05461525074233549
690969,0.42133318679311255
582180,0.03508851480989769
364465,0.27359321661166697
692489,0.050312441147762496
609083,0.054271790069342025
921836,0.0256496131678181
570455,0.054243826406086146
120507,0.061694139916554744
262737,0.04065115141559424
681680,0.08027737913035903
729412,0.05612040463317595
220023,0.12778820362355375
810805,0.07905009364220376
947554,0.0719647485398971
142041,0.0515641883031256
756261,0.08637620306911181
456603,0.038623245847366254
130269,0.07556788122750889
333258,0.030252191296599607
429922,0.2866705151739373
276647,0.034509641660502785
965931,0.35553714096906275
962414,0.10346520788049753
588726,0.04669676731217162
157317,0.053671607764382255
981063,0.031263037988132104
320239,0.02613106360629524
117810,0.028713513860449694
388206,0.02834098965912228
154524,0.103447296807274
388951,0.05221663181858121
591299,0.3386737391688974
389684,0.07574542123126937
576329,0.10493204540928819
816312,0.02412338779418403
337224,0.06817583254869153
758488,0.06414473485066341
185949,0.062191778699753605
505669,0.04895750435831949
973316,0.18518985502384258
850611,0.288241003658799
337924,0.07693168100162015
777794,0.054597733864123366
934446,0.1684446047218001
968785,0.409381579796242
812777,0.06932547470079246
526455,0.048139633759384626
869667,0.06478039432830715
894441,0.04449995878213621
504356,0.08265471563810542
106856,0.04493205460660847
109059,0.05316475316121484
533407,0.04541299061221641
767355,0.054424155472856874
216587,0.0553744671267078
782648,0.39295144307673674
826906,0.0480797990926526
508339,0.20213067026779047
886797,0.07300187410912685
389707,0.03601419178518344
280330,0.8949282418627953
508288,0.07432369645435233
233115,0.04145920981526094
345076,0.026733712234283318
648418,0.04930407846853844
183135,0.42462285321708215
510717,0.13515583756751004
908692,0.054025590430235235
355459,0.1144817919846052
495932,0.031795512439919446
305306,0.08259871215316983
816086,0.04024449477276282
568008,0.055857158852145525
267855,0.039373506513406195
853610,0.05470291429546848
898959,0.6718412629078379
894284,0.07946344496138837
446268,0.06264875985523252
522482,0.0683910805535908
221959,0.057880177304466846
848459,0.06644030580548996
450499,0.030669320380186403
111056,0.025903301274380463
840822,0.0555377847653074
193145,0.03686099896593441
449942,0.05147176662446123
208294,0.6677726428035113
323178,0.5615985821797175
604298,0.058726587892480905
971645,0.05260134287124125
668351,0.026787083633594545
422002,0.056177906689553414
929171,0.0457357228685436
390867,0.056653813053962644
938552,0.18913337455807389
162660,0.06939509677815403
505358,0.055644762715153576
852315,0.05873074262944015
469423,0.049540900591111325
533114,0.06846082269848086
389130,0.03766105703961056
185077,0.909544543861333
145466,0.05483283056838396
639849,0.06125604946106781
317027,0.03165994805993511
161236,0.05984882575327606
226064,0.08280187504886566
266052,0.03456871025629002
659225,0.043278167025212914
509991,0.05183808379349183
746114,0.12953582022703586
193396,0.07258703410782114
985860,0.04266306285928132
815364,0.0451821599134603
327310,0.03722331379744078
204601,0.03861978057511512
852772,0.027849912830112268
758515,0.026629614474226626
316882,0.061226019502364025
913629,0.30199168544864974
532891,0.03989515725259543
127692,0.0663565669223782
728334,0.04461506799731238
760907,0.323605911552035
965553,0.037687107446613355
565458,0.027918963337334884
239526,0.04954201008139194
556272,0.030477665169885572
376560,0.08722849479688774
796934,0.05835727160281793
444224,0.06654393820014534
854992,0.8406606093837566
952577,0.0493761722160495
708153,0.025462198975646746
169107,0.04612587320688185
465992,0.0507225580764283
827140,0.09673180917935138
871382,0.06316049872304366
833584,0.06879457276961717
613742,0.03946549998956906
764725,0.4543312662793133
380264,0.1140496741312751
619142,0.031049780446433896
276543,0.06224045764260388
443734,0.03433290636837726
176584,0.05358655246268575
368396,0.05141516068945132
458489,0.08037913038137981
750784,0.0671097559617543
321638,0.03731603450790475
497982,0.04304750612840086
867072,0.04446732017479631
952142,0.07290188753521296
423915,0.09427960082194743
655989,0.09161283773352608
670723,0.02601755396313833
890156,0.7134310147854986
778809,0.09990250088070694
403741,0.05537894473399987
101342,0.048905976955033
209466,0.05547747842998536
666911,0.3838561573456833
613519,0.05623768806607315
312503,0.0591664588370896
837770,0.052577544736405205
349484,0.38932633379454845
111059,0.048292602965004545
581508,0.5536261865985732
299010,0.04073364614185977
584649,0.10923351093752376
591107,0.0568341204405786
216402,0.07618553767905824
501710,0.4454248398243646
774999,0.05673218955923586
875625,0.03276959363481946
227997,0.11393398966198198
145930,0.05254350710342277
107169,0.04926935990619904
845705,0.0537973805038252
211701,0.05094103255187105
858676,0.033164637591576784
710533,0.06725237100149752
526372,0.06009801632154783
682875,0.0202302503724041
112834,0.06941669795999238
778884,0.3615307976619274
481424,0.08738492054554302
588095,0.07317589148377093
970484,0.04139316130303646
750504,0.026587017509677895
756157,0.07644687984446881
228248,0.045649932563500493
886915,0.031162312793118666
822839,0.048494812764239385
144818,0.056182481654280005
491199,0.031795211055254596
225376,0.043537372158903125
181087,0.024733770427631478
470988,0.0390002043096351
167713,0.06870675124968435
739943,0.036615646892417524
788027,0.06682958355670897
491531,0.38999525166224713
710894,0.049073355430699024
119902,0.26047883047069037
513492,0.060114699006296464
646897,0.03855854646947876
137435,0.02657315480774712
945363,0.05590283421963541
845487,0.3603035403368462
904427,0.05700270279594279
842668,0.049039032549719204
192069,0.04856074679786347
943844,0.06590760351720565
786503,0.3383745264002903
234831,0.9276075604473919
608830,0.08885661804607504
689122,0.05361562386840208
737615,0.1263211730102486
899805,0.06095348003206575
339880,0.07420316489790234
650510,0.09652458872203147
136151,0.04389710754637438
750571,0.030731596663815686
985681,0.07838299693996832
559342,0.03257387929777829
653697,0.03915471967155194
609855,0.05785618934015568
478432,0.04007040677449585
330150,0.11404735660096299
857359,0.05545523791705551
854100,0.05862531838787623
968744,0.029715729492048894
648272,0.05311923157673861
526350,0.07230932414019002
200190,0.09086365220978744
323756,0.08980968422183727
675516,0.030405750495920442
718870,0.038386602166528824
226891,0.06334020676737225
813622,0.03389423918688994
883360,0.11096712770070043
198786,0.05989927901489797
826338,0.07635778778622326
500984,0.042813513012092706
474386,0.05130409806745687
368832,0.0966868281253032
241133,0.0667395437759658
960557,0.03650915953189499
173692,0.03723488210199706
518470,0.04318317173321546
520694,0.04974495743086336
970427,0.031101219239688716
597893,0.028841011785388483
182577,0.04402679527199304
914741,0.49430653056266244
424120,0.04203495673909542
861241,0.057286279016328816
622167,0.06441625377851716
779000,0.09614105566526748
458973,0.04209428345766043
182392,0.10812027935651818
721064,0.31149894611120515
675986,0.47287772878247686
242800,0.10193169337364551
913204,0.0621079194123796
261504,0.02499740745352338
869042,0.03578753100140126
965002,0.05385577650716402
772489,0.05074585505116984
531327,0.03643253587630739
466316,0.07418198010606855
260700,0.6107963500202129
186262,0.06231285908639167
786773,0.024345542417475545
430233,0.028046653957632877
877347,0.0531295652422276
168915,0.02751500133686246
851103,0.24291180669583104
698047,0.09520198259266122
373512,0.5209197839040913
675566,0.39912094556421274
460707,0.052012046332550285
337233,0.0549814314601468
314440,0.08687635796547971
653572,0.05905201137337713
756587,0.7852877462963944
565960,0.031262462060941215
574381,0.0739753757706011
500144,0.0361497426206926
716978,0.05605028756909813
182932,0.08112752825834332
996048,0.06529061233426864
743274,0.028411021940458206
108712,0.043303173361240024
791878,0.06579080164654368
322740,0.6551642243086293
547532,0.3721030503776411
301088,0.063417115345207
692174,0.06783569867369314
631245,0.47530882274375647
218153,0.06599889842598877
947577,0.038993660651411556
315181,0.032737849898677764
649468,0.779712970654519
188037,0.04079743997451434
837034,0.10350005014661509
847450,0.033241822982852505
605919,0.07743940138256453
509283,0.07289686073775822
402138,0.05958013620465086
920272,0.06144654426802094
832570,0.3058027559542472
189676,0.038753542421037644
855011,0.03615688595329403
164932,0.055952703314982526
600345,0.051241034121765526
425241,0.02879064262087919
100639,0.02943623938302089
410597,0.05087440674084708
695848,0.03261816955824045
450159,0.5865635846192007
198365,0.055427046956114126
172289,0.03981732876442906
586785,0.07406680681007825
291370,0.028142929413749896
665790,0.03590619789477565
965593,0.06268551702615152
178852,0.13466499786214498
703724,0.052008205097526086
481044,0.03275162122681381
250102,0.21436815252611235
940546,0.051407997201508224
767205,0.04764567549069255
914770,0.04422243519635379
843900,0.1792201676728701
945658,0.059461053497181476
659859,0.04957828551500072
585763,0.07150118543809743
721013,0.12278479483477095
434502,0.10074024063810678
470420,0.10815440641785577
271762,0.05245570892797892
447689,0.11229375903941048
355290,0.062761919463601
821620,0.08638086688428952
977729,0.06896922762440329
330567,0.05356135216859978
511642,0.03247381855953169
982992,0.050235149364115675
703864,0.0629478829685765
635154,0.030522106331093358
301619,0.04028562862381325
748379,0.05783798250746951
541098,0.33471089112205454
797400,0.07199854603391492
472590,0.02738715108048674
260772,0.06662025405117634
970299,0.1055363332298165
939944,0.07684204660994483
971134,0.07096474301285866
417618,0.03926461981958545
112195,0.029795680605872548
676797,0.07153663153174142
588483,0.04755764077317889
927563,0.10399073442179141
176877,0.061722458500479006
397528,0.49095562613666904
116658,0.06074668849618751
297289,0.06369392758298367
184414,0.05434715646344582
592217,0.058821658384194085
762246,0.0567264280092235
209018,0.07636422111630055
452279,0.07177864870289712
443498,0.057973944658170684
